user,time,latitude,longitude,location,region,time_delta,dist_delta
32734,2010-10-15 05:48:58,30.2695945667,-97.7481275333,31324,9v6kp,8245.0,227.79
32734,2010-10-15 06:30:27,30.2698292833,-97.7489487833,690148,9v6kp,2489.0,83.2
32734,2010-10-15 14:16:53,30.2778648624,-97.7444373071,213114,9v6kp,27986.0,990.94
32734,2010-10-15 14:22:01,30.2780628167,-97.7441596833,10682,9v6kp,308.0,34.57
32734,2010-10-15 14:29:08,30.27891235,-97.7598033833,262500,9v6kr,427.0,1508.11
32734,2010-10-15 17:32:39,30.2519590849,-97.893859148,4732446,9v6kh,11011.0,13241.5
32734,2010-10-15 17:59:30,30.30568875,-97.93449445,26559,9v6k7,1611.0,7124.87
32734,2010-10-15 19:09:19,30.2219176773,-97.8382451019,691728,9v67v,4189.0,13115.91
32734,2010-10-15 19:16:15,30.236573391,-97.8209620714,45788,9v6kn,416.0,2325.42
32734,2010-10-15 21:17:16,30.257453167,-97.799633067,2003955,9v6kn,7261.0,3093.83
32734,2010-10-16 00:01:22,30.2620048281,-97.7416920662,20063,9v6kp,9846.0,5598.68
32734,2010-10-16 03:52:38,30.2741579325,-97.7630159673,167366,9v6kp,13876.0,2454.68
32734,2010-10-16 18:10:53,30.2509617667,-97.75437355,10475,9v6kp,51495.0,2702.6
32734,2010-10-16 18:52:00,30.2511643708,-97.7542340755,111269,9v6kp,2467.0,26.17
32734,2010-10-16 19:32:56,30.2511007833,-97.75419545,96350,9v6kp,2456.0,7.97
32734,2010-10-16 19:35:47,30.2510314833,-97.754092,49904,9v6kp,171.0,12.58
32734,2010-10-16 20:14:55,30.2486828754,-97.7502214909,15015,9v6kp,2348.0,454.48
32734,2010-10-16 20:17:13,30.2478719156,-97.7503395081,69847,9v6kp,138.0,90.61
32734,2010-10-16 20:41:38,30.2473528978,-97.7501785755,13682,9v6kp,1465.0,59.58
32734,2010-10-16 21:14:02,30.2473297273,-97.7502214909,1490116,9v6kp,1944.0,4.86
32734,2010-10-16 23:28:44,30.2702612148,-97.7500927448,51856,9v6kp,8082.0,2542.14
32734,2010-10-17 04:24:05,30.2741579325,-97.7630159673,167366,9v6kp,17721.0,1316.39
32734,2010-10-17 04:51:39,30.2658322004,-97.7481242022,58411,9v6kp,1654.0,1704.46
32734,2010-10-17 11:08:03,30.2015573297,-97.6671266556,9410,9v6ec,22584.0,10562.16
32734,2010-10-17 11:10:15,30.2021785863,-97.6674592495,89732,9v6ec,132.0,75.95
6110,2010-09-15 00:16:35,30.33567085,-97.7381484167,677877,9v6kx,0.0,0.0
6110,2010-09-17 01:47:55,30.3079146406,-97.7505500615,11365,9v6kr,178280.0,3300.07
6110,2010-09-18 00:21:11,30.9468981,-97.53878474,3838169,9vd8h,81196.0,73691.59
6110,2010-09-21 03:23:11,30.2832003834,-97.7101975679,1074365,9v6s2,270120.0,75392.78
6110,2010-09-21 15:02:30,30.4570299301,-97.8185856342,907726,9v6mq,41959.0,21906.78
6110,2010-09-21 23:12:04,30.3059313571,-97.7447513282,48007,9v6kr,29374.0,18191.89
6110,2010-09-24 22:40:26,30.3899645667,-97.7330875333,14737,9v6sb,257302.0,9383.04
6110,2010-09-25 05:27:10,30.3160107,-97.7081966333,15832,9v6s2,24404.0,8540.54
6110,2010-09-26 17:25:45,30.2686506,-97.7424200667,445783,9v6kp,129515.0,6197.13
6110,2010-09-27 00:07:51,30.2685191842,-97.7361774445,9227,9v6kp,24126.0,600.88
6110,2010-09-27 01:17:42,30.26846659,-97.73613351,1570517,9v6kp,4191.0,7.2
6110,2010-09-27 03:54:23,30.3079146406,-97.7505500615,11365,9v6kr,9401.0,4587.78
6110,2010-09-29 13:30:46,30.7169412,-97.718305533,4629696,9v6w8,207383.0,45450.65
6110,2010-10-01 01:51:02,30.3073418,-97.7418637167,15405,9v6kr,130816.0,45464.92
6110,2010-10-01 23:48:06,30.2871073667,-97.7545818833,546471,9v6kr,79024.0,2555.1
6110,2010-10-02 16:29:18,30.3021278167,-97.6918949,569253,9v6s2,60072.0,6256.15
6110,2010-10-03 18:27:36,30.2700698333,-97.742486,9503,9v6kp,93498.0,6026.64
6110,2010-10-04 00:53:18,30.39448213,-97.7001149,3614370,9v6sb,23142.0,14381.38
6110,2010-10-05 22:50:39,30.3059313571,-97.7447513282,48007,9v6kr,165441.0,10713.7
6110,2010-10-08 01:04:29,30.3073418,-97.7418637167,15405,9v6kr,180830.0,318.74
6110,2010-10-12 16:11:17,30.1855516663,-97.8736996651,11498,9v67s,400008.0,18528.07
6110,2010-10-12 22:35:36,30.3149133533,-97.7327978611,153064,9v6s2,23059.0,19737.01
6110,2010-10-13 21:30:29,29.8885785931,-97.9388666153,418985,9v665,82493.0,51265.15
6110,2010-10-16 02:53:06,30.3079146406,-97.7505500615,11365,9v6kr,192157.0,49903.51
6110,2010-10-16 03:35:00,30.31104325,-97.74291515,11934,9v6kr,2514.0,812.15
6110,2010-10-17 01:32:32,30.2671515833,-97.7360916,11358,9v6kp,79052.0,4909.8
6110,2010-10-18 21:34:04,29.8882251218,-97.9343390465,30724,9v665,158492.0,46149.42
6110,2010-10-19 16:27:12,30.4707211638,-97.8072613478,104902,9v6mq,67988.0,65722.52
51165,2010-08-05 00:05:26,30.2224646322,-97.838203311,21368,9v67v,0.0,0.0
51165,2010-08-06 18:11:11,30.3610086719,-97.6981612301,17023,9v6s8,151545.0,20430.22
51165,2010-08-07 00:16:23,30.2574116,-97.724705,99077,9v6s0,21912.0,11764.9
51165,2010-08-07 01:29:21,30.2665639961,-97.7330553532,61536,9v6s0,4378.0,1294.28
51165,2010-08-07 02:56:54,30.248188,-97.7714033167,61518,9v6kp,5253.0,4215.37
51165,2010-08-08 15:29:05,30.2183630333,-97.6882935167,156615,9v6ec,131531.0,8656.42
51165,2010-08-15 03:17:29,30.2665917953,-97.7367460728,9337,9v6kp,560904.0,7094.64
51165,2010-08-16 17:04:14,30.2707337816,-97.7537029982,9241,9v6kp,136005.0,1695.06
51165,2010-08-27 17:49:19,30.259758,-97.750743,1452042,9v6kp,953105.0,1249.64
51165,2010-08-27 23:58:18,30.2707337816,-97.7537029982,9241,9v6kp,22139.0,1249.64
51165,2010-09-02 17:44:18,30.2674859973,-97.7438861132,13409,9v6kp,495960.0,1010.92
51165,2010-09-04 19:22:48,30.2703917,-97.7509832333,13339,9v6kp,178710.0,755.08
51165,2010-09-05 02:13:33,30.2696288057,-97.73617208,697100,9v6kp,24645.0,1427.7
51165,2010-09-05 03:00:17,30.2678464885,-97.7366893312,317159,9v6kp,2804.0,203.75
51165,2010-09-05 15:04:25,30.2042633333,-97.7746581833,700600,9v67z,43448.0,7939.78
51165,2010-09-05 23:45:44,30.2313745667,-97.79745475,15590,9v67y,31279.0,3721.5
51165,2010-09-12 13:44:20,30.2577631167,-97.7873799333,46528,9v6kn,568716.0,3081.87
51165,2010-09-12 14:01:29,30.25838725,-97.7876332667,31928,9v6kn,1029.0,73.36
51165,2010-09-15 23:58:35,30.2670443,-97.7358555667,11662,9v6kp,295026.0,5074.21
51165,2010-09-16 00:13:30,30.2673145706,-97.7401685715,697858,9v6kp,895.0,416.11
51165,2010-09-16 00:15:12,30.2672588667,-97.7396321167,9220,9v6kp,102.0,51.99
51165,2010-09-17 18:20:30,30.27122855,-97.7417564333,13468,9v6kp,151518.0,485.23
51165,2010-09-18 17:48:25,30.3516249579,-97.7087062597,32707,9v6s8,84475.0,9462.51
51165,2010-09-18 20:45:26,30.2557309927,-97.7633857727,316637,9v6kp,10621.0,11860.58
51165,2010-09-19 18:32:24,30.2707337816,-97.7537029982,9241,9v6kp,78418.0,1906.39
51165,2010-09-24 19:00:23,30.2017409921,-97.8774952432,23541,9v67u,433679.0,14159.24
51165,2010-09-24 23:59:05,30.23599839,-97.88082796,757418,9v6kh,17922.0,3811.17
51165,2010-10-07 17:19:36,30.3244710854,-97.7400612831,786884,9v6kx,1099231.0,16722.03
18391,2010-06-05 15:41:10,29.5260905244,-98.4994697571,478661,9v1zy,0.0,0.0
18391,2010-06-05 17:02:32,29.4728768833,-98.6021499333,737676,9v1zs,4882.0,11572.57
18391,2010-06-05 18:59:50,29.6122857342,-98.4707593918,177771,9v3br,7038.0,20024.24
18391,2010-06-05 20:45:15,29.537540817,-98.496964033,1190363,9v3bn,6325.0,8665.46
18391,2010-06-12 18:24:44,29.458369,-98.7002921,14644,9v1zd,596369.0,21581.2
18391,2010-06-12 23:27:09,29.4590938,-98.6972112,274944,9v1zd,18145.0,309.47
18391,2010-06-13 01:09:53,29.537540817,-98.496964033,1190363,9v3bn,6164.0,21275.59
18391,2010-06-13 03:17:33,29.433349383,-98.477966317,1269717,9v1zr,7660.0,11695.01
18391,2010-06-13 06:01:00,29.537540817,-98.496964033,1190363,9v3bn,9807.0,11695.01
18391,2010-06-19 17:09:54,29.5451921225,-98.4967929125,622746,9v3bn,558534.0,848.27
18391,2010-06-19 21:29:15,29.5667291095,-98.4853023291,141087,9v3bn,15561.0,2634.22
18391,2010-06-19 21:46:23,29.6122857342,-98.4707593918,177771,9v3br,1028.0,5242.62
18391,2010-06-19 23:41:06,29.537540817,-98.496964033,1190363,9v3bn,6883.0,8665.46
18391,2010-06-23 14:11:40,29.53311657,-98.57300925,296665,9v3bh,311434.0,7387.56
18391,2010-06-24 00:47:13,29.5326381,-98.5606546333,339429,9v3bj,38133.0,1198.77
18391,2010-06-24 13:36:25,29.53311657,-98.57300925,296665,9v3bh,46152.0,1198.77
18391,2010-06-25 03:06:32,29.537540817,-98.496964033,1190363,9v3bn,48607.0,7387.56
18391,2010-06-26 13:46:40,29.542358398,-98.512901306,1342291,9v3bn,124808.0,1634.47
18391,2010-06-26 15:11:47,29.5181758833,-98.4103663333,133369,9v4pb,5107.0,10294.58
18391,2010-06-26 16:54:28,29.5228883983,-98.4947490692,637010,9v1zy,6161.0,8197.29
18391,2010-06-26 17:30:26,29.5173988035,-98.5050272942,166896,9v1zy,2158.0,1167.55
18391,2010-06-26 22:42:22,29.338073533,-98.531462167,1345894,9v1yv,18716.0,20041.75
18391,2010-06-27 01:30:29,29.537540817,-98.496964033,1190363,9v3bn,10087.0,22361.49
18391,2010-07-09 23:23:37,29.5326381,-98.5606546333,339429,9v3bj,1115588.0,6197.58
18391,2010-07-10 13:13:52,29.5667291095,-98.4853023291,141087,9v3bn,49815.0,8222.78
18391,2010-07-10 20:40:50,30.5572166774,-97.689871788,12043,9v6tc,26818.0,133934.53
18391,2010-07-11 00:45:42,29.56859545,-98.487656317,1421611,9v3bn,14692.0,133894.85
18391,2010-07-11 21:47:51,29.537540817,-98.496964033,1190363,9v3bn,75729.0,3558.48
40916,2010-09-25 21:18:20,29.5179216349,-98.4958595037,171197,9v1zy,0.0,0.0
40916,2010-09-25 21:28:15,29.51785558,-98.49309033,4433829,9v1zy,595.0,268.57
40916,2010-09-25 21:48:33,29.5147470667,-98.4381549167,1055334,9v1zz,1218.0,5337.16
40916,2010-09-29 00:43:46,29.5184071188,-98.4950065613,59849,9v1zy,269713.0,5526.71
40916,2010-09-29 00:44:47,29.5185846667,-98.4953952,1131071,9v1zy,61.0,42.51
40916,2010-09-29 02:10:09,29.515241093,-98.452021718,4606601,9v1zz,5122.0,4221.37
40916,2010-09-30 03:35:42,29.496923037,-98.418767298,1592298,9v4pb,91533.0,3810.41
40916,2010-09-30 04:37:28,29.6096042691,-98.4657106573,1150486,9v3br,3706.0,13292.93
40916,2010-09-30 07:53:55,29.5124805167,-98.5347753167,42167,9v1zv,11787.0,12676.56
40916,2010-09-30 08:33:59,29.517736473,-98.464174733,4667674,9v1zz,2404.0,6869.61
40916,2010-10-01 10:55:39,29.483511705,-98.40238452,1442466,9v4p8,94900.0,7091.54
40916,2010-10-01 15:31:48,29.495541798,-98.399498172,1583404,9v4pb,16569.0,1362.52
40916,2010-10-01 16:16:26,29.367745817,-98.517026515,4743581,9v1zn,2678.0,18185.29
40916,2010-10-01 19:56:05,29.3686758333,-98.5038213,437714,9v1zn,13179.0,1286.25
40916,2010-10-01 21:14:57,29.495334812,-98.4331651,1406833,9v4pb,4732.0,15623.8
40916,2010-10-03 05:34:26,29.6096042691,-98.4657106573,1150486,9v3br,116369.0,13053.02
40916,2010-10-07 03:45:42,29.495490751,-98.42781501,5059798,9v4pb,339076.0,13171.32
40916,2010-10-08 03:48:40,29.5106774569,-98.39666605,2053532,9v4pb,86578.0,3457.74
40916,2010-10-10 01:37:21,29.4912809334,-98.4325194912,517650,9v4pb,164921.0,4087.64
40916,2010-10-10 02:22:00,29.495785269,-98.428353671,5249335,9v4pb,2679.0,642.24
40916,2010-10-12 18:42:34,29.3566040495,-98.5166921885,1106185,9v1zn,231634.0,17648.79
40916,2010-10-14 22:14:46,29.4930115167,-98.4315979,587653,9v4pb,185532.0,17227.65
40916,2010-10-14 23:08:25,29.496152396,-98.427518158,2067703,9v4pb,3219.0,526.99
40916,2010-10-16 04:22:28,29.51856025,-98.5028886667,186294,9v1zy,105243.0,7718.43
40916,2010-10-18 22:29:08,29.9085094,-98.20914435,29818,9v64j,238000.0,51732.73
40916,2010-10-18 23:47:41,29.5548953,-98.3146812833,668422,9v604,4713.0,40505.33
40916,2010-10-20 02:16:01,29.4837482,-98.401088217,1602786,9v4p8,95300.0,11505.07
40916,2010-10-20 02:23:30,29.483511705,-98.40238452,1442466,9v4p8,449.0,128.42
32724,2010-08-27 01:18:48,30.3157582159,-97.7352224843,187626,9v6kr,0.0,0.0
32724,2010-08-28 04:02:53,30.25798422,-97.74057477,1365920,9v6kp,96245.0,6425.34
32724,2010-08-29 02:03:47,30.4362484333,-97.8217730667,1499066,9v6mn,79254.0,21248.3
32724,2010-09-01 23:29:17,30.2701179833,-97.7504964833,1464402,9v6kp,336330.0,19650.55
32724,2010-09-02 01:31:45,30.2945530333,-97.78488635,9456,9v6kq,7348.0,4276.12
32724,2010-09-03 02:56:25,30.4362484333,-97.8217730667,1499066,9v6mn,91480.0,16103.41
32724,2010-09-04 19:34:10,30.4683307696,-97.8036135435,33987,9v6mq,146265.0,3961.29
32724,2010-09-05 04:10:21,30.2649630167,-97.73164035,99753,9v6s0,30971.0,23582.82
32724,2010-09-05 05:39:39,30.2646283667,-97.7305898667,93719,9v6s0,5358.0,107.68
32724,2010-09-05 17:35:44,30.4130301822,-97.8834414482,85378,9v6mh,42965.0,22060.74
32724,2010-09-06 23:01:27,30.243735399,-97.819401934,1548502,9v6kn,105943.0,19752.29
32724,2010-09-10 00:42:35,30.2686964002,-97.7456147969,9313,9v6kp,265268.0,7621.17
32724,2010-09-17 00:01:29,30.2694643323,-97.7499103546,293641,9v6kp,602334.0,422.02
32724,2010-09-17 23:10:05,30.3153949668,-97.7340263128,25071,9v6s2,83316.0,5316.1
32724,2010-09-19 04:15:54,30.2670829124,-97.7368319035,233389,9v6kp,104749.0,5362.54
32724,2010-09-26 15:59:25,30.2713453352,-97.7522546053,214111,9v6kp,647011.0,1557.46
32724,2010-09-28 00:49:18,30.2685191842,-97.7361774445,9227,9v6kp,118193.0,1578.42
32724,2010-09-29 01:51:49,30.26280055,-97.7250684167,123535,9v6s0,90151.0,1242.84
32724,2010-09-30 22:11:32,30.2694643323,-97.7499103546,293641,9v6kp,159583.0,2502.03
32724,2010-10-02 04:18:55,30.2665104333,-97.7454072833,102727,9v6kp,108443.0,543.13
32724,2010-10-02 05:43:10,30.2644975702,-97.7303087711,83379,9v6s0,5055.0,1469.94
32724,2010-10-02 08:09:38,30.25744664,-97.7155646,1459647,9v6s0,8788.0,1619.93
32724,2010-10-02 16:51:15,30.2455174333,-97.7574526833,41716,9v6kp,31297.0,4242.76
32724,2010-10-03 18:22:42,30.3568983,-97.7313923833,13243,9v6s8,91887.0,12599.31
32724,2010-10-06 01:10:32,30.2686964002,-97.7456147969,9313,9v6kp,197270.0,9873.09
32724,2010-10-06 17:56:51,30.2707927167,-97.75620325,151115,9v6kp,60379.0,1045.03
32724,2010-10-07 16:45:10,30.2015573297,-97.6671266556,9410,9v6ec,82099.0,11507.66
32724,2010-10-11 23:08:39,30.4568052167,-97.8253340667,54555,9v6mm,368609.0,32127.1
1999,2010-03-17 03:05:36,30.2700851599,-97.7360540628,9326,9v6kp,0.0,0.0
1999,2010-03-17 03:15:44,30.2695119333,-97.73607015,9229,9v6kp,608.0,63.57
1999,2010-03-17 05:54:57,30.2695384612,-97.7423465252,13467,9v6kp,9553.0,603.95
1999,2010-03-17 06:13:14,30.259120489,-97.7463912964,10410,9v6kp,1097.0,1218.73
1999,2010-03-17 06:49:22,30.2670921788,-97.7457368374,43744,9v6kp,2168.0,885.96
1999,2010-03-17 06:52:47,30.2668906357,-97.7456858754,9223,9v6kp,205.0,22.87
1999,2010-03-17 07:12:01,30.2616120833,-97.7303860167,726414,9v6s0,1154.0,1584.32
1999,2010-03-17 09:36:19,30.2656872333,-97.7338739,308338,9v6s0,8658.0,562.8
1999,2010-03-17 10:45:06,30.2015573297,-97.6671266556,9410,9v6ec,4127.0,9582.39
1999,2010-10-07 17:27:01,30.2015573297,-97.6671266556,9410,9v6ec,17649715.0,0.0
1999,2010-10-07 18:16:05,30.2641408061,-97.741445303,68771,9v6kp,2944.0,9965.51
1999,2010-10-07 19:52:32,30.2691029532,-97.7493953705,420315,9v6kp,5787.0,942.25
1999,2010-10-07 23:59:53,30.2676743333,-97.7457156333,99686,9v6kp,14841.0,387.89
1999,2010-10-08 01:38:04,30.2672543395,-97.739444375,9249,9v6kp,5891.0,605.25
1999,2010-10-08 03:33:37,30.2685191842,-97.7361774445,9227,9v6kp,6933.0,344.22
1999,2010-10-08 14:09:31,30.2525429523,-97.7470135689,26910,9v6kp,38154.0,2055.27
1999,2010-10-08 21:41:34,30.26766669,-97.7709388733,9262,9v6kp,27123.0,2848.16
1999,2010-10-08 22:42:37,30.2676296248,-97.7683210373,4998370,9v6kp,3663.0,251.94
1999,2010-10-08 23:38:04,30.2674906304,-97.7704024315,4992438,9v6kp,3327.0,200.88
1999,2010-10-08 23:48:45,30.2689176301,-97.7695226669,4993614,9v6kp,641.0,179.42
1999,2010-10-09 18:45:17,30.2685191842,-97.7361774445,9227,9v6kp,68192.0,3208.96
1999,2010-10-09 20:15:04,30.26766669,-97.7709388733,9262,9v6kp,5387.0,3346.28
1999,2010-10-09 20:44:14,30.2666103281,-97.7646839619,4997564,9v6kp,1750.0,613.18
1999,2010-10-09 21:17:08,30.2671848421,-97.7627635002,4995246,9v6kp,1974.0,195.47
1999,2010-10-10 00:08:26,30.2679632105,-97.7654993534,4994634,9v6kp,10278.0,277.04
1999,2010-10-10 01:05:29,30.2689176301,-97.7695226669,4993614,9v6kp,3423.0,401.34
1999,2010-10-10 02:20:43,30.2671848421,-97.7627635002,4995246,9v6kp,4514.0,678.18
1999,2010-10-10 20:55:33,30.2015573297,-97.6671266556,9410,9v6ec,66890.0,11733.59
36812,2010-03-13 08:24:41,30.265331559,-97.7355980873,700119,9v6kp,0.0,0.0
36812,2010-03-13 16:39:01,30.2650174629,-97.7348727671,697887,9v6kp,29660.0,78.0
36812,2010-03-13 21:04:49,30.2636079743,-97.7395677567,9246,9v6kp,15948.0,478.05
36812,2010-03-13 21:35:58,30.2635153076,-97.7401685715,671273,9v6kp,1869.0,58.72
36812,2010-03-13 23:14:00,30.2625167333,-97.73986815,694404,9v6kp,5882.0,114.41
36812,2010-03-14 00:25:43,30.265331559,-97.7355980873,700119,9v6kp,4303.0,515.96
36812,2010-03-14 00:33:13,30.2650174629,-97.7348727671,697887,9v6kp,450.0,78.0
36812,2010-03-14 01:58:58,30.2686674434,-97.7505433559,18268,9v6kp,5145.0,1561.28
36812,2010-03-14 02:45:23,30.2665917953,-97.7367460728,9337,9v6kp,2785.0,1347.45
36812,2010-03-14 04:17:01,30.26280055,-97.7250684167,123535,9v6s0,5498.0,1199.76
36812,2010-03-14 05:27:01,30.2649630167,-97.73164035,99753,9v6s0,4200.0,676.33
36812,2010-03-14 10:31:47,30.2650174629,-97.7348727671,697887,9v6kp,18286.0,311.11
36812,2010-03-14 23:44:52,30.2638211074,-97.763364315,9267,9v6kp,47585.0,2744.93
36812,2010-03-15 02:59:31,30.2672803333,-97.7389025667,13452,9v6kp,11679.0,2384.95
36812,2010-03-15 04:57:58,30.2650174629,-97.7348727671,697887,9v6kp,7107.0,461.84
36812,2010-03-15 19:56:30,30.2650174629,-97.7348727671,697887,9v6kp,53912.0,0.0
36812,2010-03-16 00:13:46,30.2648496997,-97.7312850952,20456,9v6s0,15436.0,345.74
36812,2010-03-16 02:42:25,30.268471,-97.744632,672328,9v6kp,8919.0,1345.61
36812,2010-03-16 04:32:26,30.266832721,-97.7437198162,25634,9v6kp,6601.0,201.71
36812,2010-03-16 08:15:18,30.2650174629,-97.7348727671,697887,9v6kp,13372.0,874.79
36812,2010-03-16 19:46:12,30.2672803333,-97.7389025667,13452,9v6kp,41454.0,461.84
36812,2010-03-16 21:06:37,30.2650174629,-97.7348727671,697887,9v6kp,4825.0,461.84
36812,2010-03-17 00:34:34,30.2636861667,-97.8157854,9412,9v6kn,12477.0,7787.58
36812,2010-03-17 02:39:43,30.2635709077,-97.7326261997,692344,9v6s0,7509.0,8002.44
36812,2010-03-17 02:43:25,30.2635709077,-97.7326261997,692344,9v6s0,222.0,0.0
36812,2010-03-17 04:36:21,30.2649630167,-97.73164035,99753,9v6s0,6776.0,181.15
36812,2010-03-17 12:36:23,30.2650174629,-97.7348727671,697887,9v6kp,28802.0,311.11
36812,2010-03-17 16:33:41,30.2015573297,-97.6671266556,9410,9v6ec,14238.0,9592.55
85961,2010-10-06 19:32:11,30.1403286333,-97.8333691333,903081,9v67m,0.0,0.0
85961,2010-10-07 18:46:09,30.142561,-97.8334861667,861368,9v67m,83638.0,247.73
85961,2010-10-08 01:10:27,30.2223426104,-97.8377848864,724769,9v67v,23058.0,8853.92
85961,2010-10-08 17:14:50,30.2648160167,-97.7403177833,537367,9v6kp,57863.0,10496.49
85961,2010-10-09 18:09:29,30.1833057333,-97.8479719,14015,9v67t,89679.0,13749.72
85961,2010-10-09 22:55:34,30.2020024095,-97.8383481503,235871,9v67v,17165.0,2270.4
85961,2010-10-10 22:54:17,30.2146907,-97.8295749667,101018,9v67v,86323.0,1640.73
85961,2010-10-11 00:10:49,30.2304368,-97.80103445,244140,9v67y,4592.0,3255.19
85961,2010-10-11 16:41:04,30.3162355333,-97.7131245167,131145,9v6s2,59415.0,12728.6
85961,2010-10-11 17:11:53,30.3297713768,-97.7069158465,737254,9v6s8,1849.0,1614.99
85961,2010-10-12 17:14:41,30.1403286333,-97.8333691333,903081,9v67m,86568.0,24273.45
85961,2010-10-12 22:33:46,30.1841420046,-97.8478002548,104525,9v67t,19145.0,5051.96
85961,2010-10-13 17:01:29,30.2345248729,-97.7575492859,591590,9v6kp,66463.0,10329.8
85961,2010-10-14 00:15:45,30.2224742,-97.8403432,103786,9v67v,26056.0,8081.29
85961,2010-10-14 17:22:14,30.2645161034,-97.7438056469,569128,9v6kp,61589.0,10395.07
85961,2010-10-15 14:50:28,30.1403286333,-97.8333691333,903081,9v67m,77294.0,16245.06
85961,2010-10-15 17:25:23,30.2749960458,-97.7386450768,247367,9v6kp,9295.0,17494.25
85961,2010-10-16 23:11:39,30.2583003,-97.7485156,15479,9v6kp,107176.0,2080.33
85961,2010-10-17 17:17:34,30.2009082515,-97.8384017944,121420,9v67v,65155.0,10740.04
85961,2010-10-17 20:03:12,30.3218687333,-97.7741467953,14712,9v6kr,9938.0,14766.31
85961,2010-10-17 20:20:12,30.3210980333,-97.77338935,723116,9v6kr,1020.0,112.28
85961,2010-10-17 20:30:35,30.3244618245,-97.7746617794,651525,9v6kx,623.0,392.47
85961,2010-10-17 21:15:26,30.3944781333,-97.9090467,20496,9v6ku,2691.0,15071.69
85961,2010-10-17 22:20:35,30.2636861667,-97.8157854,9412,9v6kn,3909.0,17048.94
85961,2010-10-18 17:39:19,30.2316497167,-97.8001714167,49215,9v67y,69524.0,3856.31
85961,2010-10-19 10:36:37,30.2015573297,-97.6671266556,9410,9v6ec,61038.0,13236.29
85961,2010-10-19 10:58:42,30.20726668,-97.66609954,5107191,9v6ec,1325.0,640.6
85961,2010-10-19 11:40:40,30.2021414965,-97.6668262482,89739,9v6ec,2518.0,572.45
10179,2010-03-13 16:54:31,30.46478765,-97.4677475167,700878,9v6tq,0.0,0.0
10179,2010-03-13 17:49:34,30.2636079743,-97.7395677567,9246,9v6kp,3303.0,34354.18
10179,2010-03-13 17:51:14,30.265239,-97.7400019,671170,9v6kp,100.0,185.57
10179,2010-03-13 18:26:37,30.265294493,-97.7385485172,9247,9v6kp,2123.0,139.99
10179,2010-03-13 18:30:33,30.2654520235,-97.7384305,671287,9v6kp,236.0,20.83
10179,2010-03-13 19:20:53,30.263642548,-97.7382923091,688702,9v6kp,3020.0,201.03
10179,2010-03-13 19:53:52,30.2635153076,-97.7401685715,671606,9v6kp,1979.0,181.1
10179,2010-03-13 21:12:30,30.2637994289,-97.7387425147,703050,9v6kp,4718.0,140.8
10179,2010-03-13 21:26:14,30.2635153076,-97.7401685715,671310,9v6kp,824.0,140.8
10179,2010-03-13 22:47:31,30.2651157667,-97.7387829833,695348,9v6kp,4877.0,221.94
10179,2010-03-15 12:41:42,30.55810915,-97.4539664833,697409,9v6ty,136451.0,42473.01
10179,2010-03-15 13:58:58,30.264172,-97.742503,672046,9v6kp,4636.0,42783.91
10179,2010-03-15 14:48:33,30.2636079743,-97.7395677567,9246,9v6kp,2975.0,289.3
10179,2010-03-15 15:41:41,30.265294493,-97.7385485172,9247,9v6kp,3188.0,211.13
10179,2010-03-15 15:42:55,30.2654520235,-97.7384305,686072,9v6kp,74.0,20.83
10179,2010-03-15 16:52:28,30.264479037,-97.7384197712,671358,9v6kp,4173.0,107.87
10179,2010-03-15 18:19:19,30.2635153076,-97.7401685715,672215,9v6kp,5211.0,199.33
10179,2010-03-15 18:44:12,30.2635153076,-97.7401685715,672270,9v6kp,1493.0,0.0
10179,2010-03-16 13:59:06,30.2636079743,-97.7395677567,9246,9v6kp,69294.0,58.72
10179,2010-03-16 14:28:07,30.2635153076,-97.7401685715,672659,9v6kp,1741.0,58.72
10179,2010-03-16 16:04:33,30.2635153076,-97.7401685715,672585,9v6kp,5786.0,0.0
10179,2010-03-16 18:18:24,30.2654520235,-97.7384305,672475,9v6kp,8031.0,272.16
