user,time,latitude,longitude,location,region,time_delta,dist_delta
24239-,2009-08-18 12:59:08,38.945114,-77.229835,f6306c047dd811deb190003048c0801e,dqcjd,141416.0,15603.14
24239-,2009-08-21 00:27:00,38.909727,-77.045943,f5dc9a9e8de011deb3f8003048c10834,dqcjq,214072.0,16422.94
24239-,2009-08-22 00:42:19,38.896143,-77.030082,43559a028eac11deabdc003048c10834,dqcjr,87319.0,2041.34
24239-,2009-08-22 00:43:10,38.895533,-77.029691,b8536b7602d511deada1003048c0801e,dqcjr,51.0,75.74
24239-,2009-08-22 18:23:36,38.910788,-77.038472,62fc99e4215311dea729003048c0801e,dqcjq,63626.0,1856.93
24239-,2009-08-23 01:21:20,38.912804,-77.045392,e1a316d48f7a11dea8e7003048c10834,dqcjq,25064.0,640.57
1918,2008-06-19 16:34:49,40.701782,-73.80842,26b1dc63133f8769ded321e14db56ebb40486a87,dr5x8,0.0,0.0
1918,2008-06-19 17:29:07,40.762843,-73.981983,4f45a429409903fde3d0f42b3afd60128832f5a4,dr5ru,3258.0,16153.73
1918,2008-06-19 22:20:16,40.757995,-73.985663,f63fd420a2ee58ee7100ed9c5e946d32ae4f0791,dr5ru,17469.0,621.61
1918,2008-06-19 22:20:42,40.757995,-73.985663,f63fd420a2ee58ee7100ed9c5e946d32ae4f0791,dr5ru,26.0,0.0
1918,2008-06-19 22:32:45,40.757995,-73.985663,f63fd420a2ee58ee7100ed9c5e946d32ae4f0791,dr5ru,723.0,0.0
1918,2008-06-20 19:36:18,40.757995,-73.985663,f63fd420a2ee58ee7100ed9c5e946d32ae4f0791,dr5ru,75813.0,0.0
1918,2008-06-20 19:41:30,40.727639,-74.003028,3682b2173083ec24999c8cec57d3bd4b8c62e851,dr5rs,312.0,3676.25
1918,2008-06-20 20:14:24,40.727639,-74.003028,3682b2173083ec24999c8cec57d3bd4b8c62e851,dr5rs,1974.0,0.0
1918,2008-06-20 21:27:49,40.727639,-74.003028,3682b2173083ec24999c8cec57d3bd4b8c62e851,dr5rs,4405.0,0.0
1918,2008-06-20 23:38:14,40.727639,-74.003028,3682b2173083ec24999c8cec57d3bd4b8c62e851,dr5rs,7825.0,0.0
1918,2008-06-21 00:22:35,40.762843,-73.981983,4f45a429409903fde3d0f42b3afd60128832f5a4,dr5ru,2661.0,4294.46
1918,2008-06-21 01:25:53,40.762843,-73.981983,4f45a429409903fde3d0f42b3afd60128832f5a4,dr5ru,3798.0,0.0
1918,2008-06-21 03:14:56,40.736626,-74.001118,3794cfbfa904fea574aa3bc3a1890426823ed7cc,dr5rs,6543.0,3329.8
1918,2008-06-21 03:21:15,40.736626,-74.001118,3794cfbfa904fea574aa3bc3a1890426823ed7cc,dr5rs,379.0,0.0
1918,2008-06-21 03:56:13,40.735965,-74.001457,81a648d29a9749b9db3f017d8a21339bf2988b09,dr5rs,2098.0,78.79
1918,2008-06-21 03:58:25,40.735965,-74.001457,81a648d29a9749b9db3f017d8a21339bf2988b09,dr5rs,132.0,0.0
1918,2008-06-21 06:46:22,40.762843,-73.981983,4f45a429409903fde3d0f42b3afd60128832f5a4,dr5ru,10077.0,3407.89
1918,2008-06-21 18:50:53,40.762843,-73.981983,4f45a429409903fde3d0f42b3afd60128832f5a4,dr5ru,43471.0,0.0
1918,2008-06-21 19:59:44,40.737697,-73.996592,46d79e8aa7bb471a8515edd70a37e960e10424ab,dr5ru,4131.0,3052.85
1918,2008-06-21 20:42:49,40.73676,-73.997276,0f1e26059160b8ac08bb5fa9abd127ab646de184,dr5rs,2585.0,119.02
1918,2008-06-21 21:03:57,40.730966,-73.979733,25f5a425611d3b143b41a5946b3a414bc697d708,dr5rs,1268.0,1615.56
1918,2008-06-21 21:22:36,40.730966,-73.979733,25f5a425611d3b143b41a5946b3a414bc697d708,dr5rs,1119.0,0.0
1918,2008-06-21 21:29:12,40.73747,-73.989833,00b50a005e7fda3cfd0c80bccb395fcd122f6d3f,dr5ru,396.0,1117.84
1918,2008-06-21 21:35:10,40.73747,-73.989833,00b50a005e7fda3cfd0c80bccb395fcd122f6d3f,dr5ru,358.0,0.0
1918,2008-06-21 23:01:55,40.762843,-73.981983,4f45a429409903fde3d0f42b3afd60128832f5a4,dr5ru,5205.0,2894.59
1918,2008-06-22 01:01:44,40.757956,-73.987468,34cba925abcd7e233881ecb6e5be892722993058,dr5ru,7189.0,713.46
1918,2008-06-22 02:01:10,40.757956,-73.987468,34cba925abcd7e233881ecb6e5be892722993058,dr5ru,3566.0,0.0
1918,2008-06-22 03:49:29,40.754081,-73.988821,a7f6e04d0a384822dfdf98b734716a40a87e02de,dr5ru,6499.0,445.23
30397,2008-05-17 14:22:34,41.24119,-77.001079,ee359f78a22411ddae5e278c54c72d85,dr34x,0.0,0.0
30397,2008-05-17 14:34:47,41.24119,-77.001079,ee359f78a22411ddae5e278c54c72d85,dr34x,733.0,0.0
30397,2008-05-18 00:16:03,41.24119,-77.001079,ee359f78a22411ddae5e278c54c72d85,dr34x,34876.0,0.0
30397,2008-05-24 23:48:33,40.037875,-76.305514,ee19d90aa22411ddb66d63539ccf6847,dr1ez,603150.0,146003.82
30397,2008-05-25 00:53:08,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,3875.0,229.88
30397,2008-05-25 01:14:41,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,1293.0,0.0
30397,2008-05-25 03:14:27,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,7186.0,0.0
30397,2008-05-25 17:37:04,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,51757.0,0.0
30397,2008-05-25 18:19:13,40.054562,-76.252195,34f7924e26fd0d4c8741fe1d47b271acb819a03d,dr1gb,2529.0,5052.58
30397,2008-05-25 19:14:08,40.026621,-76.221539,120e5ee2dd498a243f5d104e6cbbb13c86c952bd,dr1g9,3295.0,4058.33
30397,2008-05-25 19:51:06,40.052903,-76.256606,885c6daebe1ae2b4e0105697960764f89425817f,dr1gb,2218.0,4180.04
30397,2008-05-25 21:28:53,40.02243,-76.197684,3251b57b2edf4b3cdcb3ead90b2cdfc2301589c1,dr1gd,5867.0,6061.15
30397,2008-05-25 22:26:00,40.026621,-76.221539,120e5ee2dd498a243f5d104e6cbbb13c86c952bd,dr1g9,3427.0,2088.84
30397,2008-05-25 22:54:25,40.067307,-76.319534,f7cd0bbadc4f34fc0d8d3375ce868275c9b0d1ce,dr1ez,1705.0,9504.68
30397,2008-05-26 00:14:45,40.067307,-76.319534,f7cd0bbadc4f34fc0d8d3375ce868275c9b0d1ce,dr1ez,4820.0,0.0
30397,2008-05-26 01:11:24,40.029731,-76.241148,8add140d9175a2dbc2d9420e37824cada0c85968,dr1g9,3399.0,7883.51
30397,2008-05-26 02:31:11,40.029731,-76.241148,8add140d9175a2dbc2d9420e37824cada0c85968,dr1g9,4787.0,0.0
30397,2008-05-26 02:48:32,40.029731,-76.241148,8add140d9175a2dbc2d9420e37824cada0c85968,dr1g9,1041.0,0.0
30397,2008-05-26 03:28:02,40.037875,-76.305514,ee19d90aa22411ddb66d63539ccf6847,dr1ez,2370.0,5567.67
30397,2008-05-26 19:57:42,40.040277,-76.39225,2190fd39fd517cf3c0a7c257c9d9324427959fa8,dr1ev,59380.0,7407.3
30397,2008-05-27 13:11:02,40.10666,-76.354461,03f9558baa621be00ae7c2de1fd83e92243b2695,dr1sn,62000.0,8044.94
30397,2008-05-27 15:20:17,40.040277,-76.39225,2190fd39fd517cf3c0a7c257c9d9324427959fa8,dr1ev,7755.0,8044.94
30397,2008-05-27 18:13:50,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,10413.0,7207.81
30397,2008-06-16 18:01:04,41.059466,-77.453085,f7f0578bfb4cf35080735a69e0594b9eeaaca374,dr2ct,1727234.0,149172.13
30397,2008-08-04 21:08:46,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,4244862.0,149172.13
30397,2008-08-09 02:40:05,40.038955,-76.307812,3453ffe9d4adad20db60083827f31d6479fd185b,dr1ez,365479.0,0.0
30397,2008-08-10 18:57:48,40.31081,-76.801806,1e13debf148d66c6c3f6438125deddbf1213ecc2,dr1mk,145063.0,51784.2
30397,2008-08-11 00:16:39,40.246726,-74.049037,b6c3aee1233f71c1b336b2658279e607d3394279,dr5kf,19131.0,234209.54
57560,2008-06-25 18:02:32,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,0.0,0.0
57560,2008-06-25 18:18:57,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,985.0,0.0
57560,2008-06-25 18:25:12,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,375.0,0.0
57560,2008-06-25 18:47:59,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,1367.0,0.0
57560,2008-06-25 18:52:09,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,250.0,0.0
57560,2008-06-25 20:25:16,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,5587.0,12040.43
57560,2008-06-25 20:26:22,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,66.0,0.0
57560,2008-06-26 06:05:31,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,34749.0,12040.43
57560,2008-06-26 06:08:49,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,198.0,0.0
57560,2008-06-26 19:09:46,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,46857.0,0.0
57560,2008-06-26 20:10:17,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,3631.0,0.0
57560,2008-06-26 20:59:11,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,2934.0,0.0
57560,2008-06-26 20:59:28,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,17.0,12040.43
57560,2008-06-27 05:17:12,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,29864.0,0.0
57560,2008-06-27 05:20:01,40.725342,-73.996831,8aabf88b46b5f01bda65c446c947ad1c9e37661b,dr5rs,169.0,3745.87
57560,2008-06-27 06:31:05,40.725342,-73.996831,8aabf88b46b5f01bda65c446c947ad1c9e37661b,dr5rs,4264.0,0.0
57560,2008-06-27 16:14:03,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,34978.0,12182.74
57560,2008-06-27 16:14:20,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,17.0,0.0
57560,2008-06-27 19:46:50,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,12750.0,12040.43
57560,2008-06-27 19:47:34,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,44.0,0.0
57560,2008-06-28 07:17:36,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,41402.0,12040.43
57560,2008-06-28 07:17:53,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,17.0,0.0
57560,2008-06-28 18:51:00,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,41587.0,0.0
57560,2008-06-28 20:25:03,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,5643.0,12040.43
57560,2008-06-28 20:25:36,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,33.0,0.0
57560,2008-06-29 06:57:35,40.75852,-73.988828,c74472e2e4e5f8717e0ab36bd7efbb7c8c4499dc,dr5ru,37919.0,0.0
57560,2008-06-29 06:57:54,40.726491,-73.852635,ede5444ca22411dda7f2fb3ef76d1199,dr5rx,19.0,12040.43
57560,2008-06-29 17:44:02,40.588437,-73.657908,eddcffdaa22411dd91134773f5ea48e9,dr5wg,38768.0,22499.26
2294,2008-05-06 23:56:28,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,0.0,0.0
2294,2008-05-06 23:59:15,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,167.0,0.0
2294,2008-05-07 16:30:18,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,59463.0,0.0
2294,2008-05-07 23:38:56,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,25718.0,179857.67
2294,2008-05-08 00:18:18,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,2362.0,0.0
2294,2008-05-08 14:06:45,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,49707.0,0.0
2294,2008-05-09 00:50:34,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,38629.0,179857.67
2294,2008-05-09 11:29:46,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,38352.0,0.0
2294,2008-05-09 14:23:13,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,10407.0,0.0
2294,2008-05-09 20:51:04,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,23271.0,0.0
2294,2008-05-09 21:48:37,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,3453.0,0.0
2294,2008-05-10 12:25:37,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,52620.0,0.0
2294,2008-05-10 12:34:05,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,508.0,0.0
2294,2008-05-23 21:22:40,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,1154915.0,0.0
2294,2008-05-24 10:48:31,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,48351.0,0.0
2294,2008-05-24 21:09:57,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,37286.0,0.0
2294,2008-05-25 00:40:36,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,12639.0,0.0
2294,2008-05-25 01:31:08,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,3032.0,0.0
2294,2008-05-25 01:36:18,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,310.0,0.0
2294,2008-05-26 10:29:24,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,118386.0,0.0
2294,2008-05-26 11:56:40,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,5236.0,0.0
2294,2008-05-27 02:43:56,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,53236.0,0.0
2294,2008-05-27 02:47:32,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,216.0,0.0
2294,2008-05-31 16:08:28,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,393656.0,0.0
2294,2008-05-31 17:54:35,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,6367.0,0.0
2294,2008-05-31 18:16:59,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,1344.0,0.0
2294,2008-06-01 00:50:25,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,23606.0,0.0
2294,2008-06-01 00:53:28,37.554865,-76.337176,6b6677c55be33f4888f20fb19a7d31a9f6862c20,dq9tw,183.0,0.0
13446+,2010-07-10 03:53:58,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,0.0,0.0
13446+,2010-07-11 20:22:42,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,145724.0,0.0
13446+,2010-07-12 05:24:11,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,32489.0,0.0
13446+,2010-07-12 06:50:17,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,5166.0,0.0
13446+,2010-07-12 06:54:50,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,273.0,0.0
13446+,2010-07-12 18:23:46,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,41336.0,0.0
13446+,2010-07-12 18:25:09,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,83.0,0.0
13446+,2010-07-12 18:26:33,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,84.0,0.0
13446+,2010-07-12 18:27:42,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,69.0,0.0
13446+,2010-07-12 18:28:19,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,37.0,0.0
13446+,2010-07-12 18:30:31,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,132.0,0.0
13446+,2010-07-12 18:32:00,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,89.0,0.0
13446+,2010-07-12 18:51:35,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,1175.0,0.0
13446+,2010-07-12 18:54:37,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,182.0,0.0
13446+,2010-07-12 18:57:03,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,146.0,0.0
13446+,2010-07-12 19:02:41,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,338.0,0.0
13446+,2010-07-12 19:05:02,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,141.0,0.0
13446+,2010-07-12 19:07:12,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,130.0,0.0
13446+,2010-07-12 19:07:55,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,43.0,0.0
13446+,2010-07-12 19:22:45,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,890.0,0.0
13446+,2010-07-12 20:47:50,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,5105.0,0.0
13446+,2010-07-12 20:49:24,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,94.0,0.0
13446+,2010-07-12 20:49:58,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,34.0,0.0
13446+,2010-07-12 20:52:46,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,168.0,0.0
13446+,2010-07-12 20:53:09,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,23.0,0.0
13446+,2010-07-12 20:54:11,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,62.0,0.0
13446+,2010-07-12 20:54:56,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,45.0,0.0
13446+,2010-07-12 20:56:21,41.078708,-73.469287,ed415800a22411ddaaa4c76ff8129497,dr7c8,85.0,0.0
6784+,2008-07-15 21:30:06,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,0.0,0.0
6784+,2008-07-17 13:25:06,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,143700.0,5422.38
6784+,2008-07-18 03:13:08,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,49682.0,5422.38
6784+,2008-07-18 13:10:05,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,35817.0,5422.38
6784+,2008-07-18 22:05:14,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,32109.0,5422.38
6784+,2008-07-20 22:16:27,38.978817,-76.946866,e0801d469915b0f98e7f6dd10f9e3e72bdf978ba,dqcm9,173473.0,19617.08
6784+,2008-07-20 22:16:52,38.978817,-76.946866,e0801d469915b0f98e7f6dd10f9e3e72bdf978ba,dqcm9,25.0,0.0
6784+,2008-07-21 12:53:57,38.978817,-76.946866,e0801d469915b0f98e7f6dd10f9e3e72bdf978ba,dqcm9,52625.0,0.0
6784+,2008-07-21 13:14:15,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,1218.0,23459.7
6784+,2008-07-21 17:17:27,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,14592.0,5422.38
6784+,2008-07-21 17:18:07,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,40.0,0.0
6784+,2008-07-21 17:34:05,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,958.0,5422.38
6784+,2008-07-21 23:05:33,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,19888.0,5422.38
6784+,2008-07-21 23:06:12,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,39.0,0.0
6784+,2008-07-22 14:26:25,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,55213.0,5422.38
6784+,2008-07-22 18:33:43,39.176862,-76.852192,c9b767dfb86601a6e3d885bd89b6cac079f32e3a,dqcqg,14838.0,3.36
6784+,2008-07-22 23:31:35,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,17872.0,5424.53
6784+,2008-07-23 16:37:14,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,61539.0,5422.38
6784+,2008-07-23 22:05:37,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,19703.0,5422.38
6784+,2008-07-25 13:54:16,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,143319.0,5422.38
6784+,2008-07-25 17:44:55,39.197174,-76.820315,710a77403d171f2a65a1177c434e7baa48bb6070,dqcqg,13839.0,3562.69
6784+,2008-07-25 18:11:41,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,1606.0,3562.69
6784+,2008-07-25 23:43:09,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,19888.0,5422.38
6784+,2008-07-26 20:11:12,39.640389,-77.13848,ad4c882e269b22f57e298f278a0c5173082da3e9,dr11s,73683.0,62461.4
6784+,2008-07-28 04:07:56,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,115004.0,62461.4
6784+,2008-07-28 13:48:58,39.176836,-76.852212,341fb07fef440c01f5f8900351f7eccd39020bd3,dqcqg,34862.0,5422.38
6784+,2008-07-28 21:29:40,39.176862,-76.852192,c9b767dfb86601a6e3d885bd89b6cac079f32e3a,dqcqg,27642.0,3.36
6784+,2008-07-28 22:25:27,39.1308,-76.831255,4709fe42989388b9186d1b61604dc27a8fa4faac,dqcqe,3347.0,5424.53
11231,2008-11-18 23:37:12,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,0.0,0.0
11231,2008-11-26 18:15:59,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,671927.0,0.0
11231,2008-11-28 18:23:12,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,173233.0,0.0
11231,2008-12-01 17:54:07,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,257455.0,0.0
11231,2008-12-01 18:58:43,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,3876.0,0.0
11231,2008-12-02 15:16:43,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,73080.0,0.0
11231,2008-12-03 18:57:39,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,99656.0,0.0
11231,2008-12-03 21:16:51,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,8352.0,0.0
11231,2008-12-08 20:12:44,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,428153.0,0.0
11231,2008-12-11 01:29:01,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,191777.0,0.0
11231,2008-12-11 02:20:39,38.881454,-77.105418,d3b61304c72111ddb2bb003048c10834,dqcjj,3098.0,11006.85
11231,2008-12-11 17:56:47,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,56168.0,11006.85
11231,2008-12-12 00:09:02,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,22335.0,0.0
11231,2008-12-12 15:55:27,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,56785.0,0.0
11231,2008-12-12 18:47:51,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,10344.0,0.0
11231,2008-12-13 05:38:43,38.88869,-77.09306,51bbd85e8a8e11ddac110030487eb504,dqcjj,39052.0,11622.0
11231,2008-12-15 16:12:13,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,210810.0,11622.0
11231,2008-12-18 10:05:40,38.929291,-77.216564,b5945efcb02f11dd9af7003048c0801e,dqcj6,237207.0,0.0
11231,2008-12-18 17:01:17,38.929291,-77.216564,a946e1bccaae11ddb5f9003048c0801e,dqcj6,24937.0,0.0
11231,2008-12-18 17:12:03,38.929291,-77.216564,a946e1bccaae11ddb5f9003048c0801e,dqcj6,646.0,0.0
11231,2008-12-18 18:28:08,38.929291,-77.216564,a946e1bccaae11ddb5f9003048c0801e,dqcj6,4565.0,0.0
11231,2008-12-19 03:10:47,38.88869,-77.09306,51bbd85e8a8e11ddac110030487eb504,dqcjj,31359.0,11622.0
11231,2008-12-19 16:07:14,38.929291,-77.216564,a946e1bccaae11ddb5f9003048c0801e,dqcj6,46587.0,11622.0
11231,2008-12-20 03:13:16,38.882849,-77.105827,d6c6d762b6bf11ddbe72003048c10834,dqcjj,39962.0,10901.62
11231,2008-12-21 04:41:49,38.882477,-77.098602,2f4258e4cf1111dd9988003048c0801e,dqcjj,91713.0,628.27
11231,2008-12-21 04:59:51,38.88607,-77.097241,d09badcecf1311dd87a8003048c10834,dqcjj,1082.0,415.98
11231,2008-12-22 15:33:24,38.88607,-77.097241,d09badcecf1311dd87a8003048c10834,dqcjj,124413.0,0.0
11231,2008-12-22 15:58:04,38.88607,-77.097241,d09badcecf1311dd87a8003048c10834,dqcjj,1480.0,0.0
1965,2008-10-08 05:15:13,40.07241,-74.728565,f3b8fad5a955b78504e106f42e846e548062d831,dr4gg,0.0,0.0
1965,2008-10-08 12:24:46,40.767323,-74.204868,edc37524a22411dd93dc271cfd106f40,dr5pz,25773.0,89049.16
1965,2008-10-08 12:33:33,40.767323,-74.204868,edc37524a22411dd93dc271cfd106f40,dr5pz,527.0,0.0
1965,2008-10-08 18:18:19,40.743211,-74.246051,12aaf83c955d11ddbf04003048c10834,dr5py,20686.0,4389.1
1965,2008-10-08 18:20:14,40.743211,-74.246051,12aaf83c955d11ddbf04003048c10834,dr5py,115.0,0.0
1965,2008-10-08 18:26:22,40.743211,-74.246051,12aaf83c955d11ddbf04003048c10834,dr5py,368.0,0.0
